194.70	58.23	248.11	67.21	Description:
194.10	69.33	374.66	75.70	The outdoor LED luminaire with surface 
194.97	79.53	371.42	87.55	mounting and HSI’s innovative direct and indi
372.36	83.40	374.55	83.78	
194.97	89.76	374.20	97.75	rect illumination concept is a highly advanced 
194.97	99.84	371.28	107.95	lighting solution for outdoor spaces. The lu
372.37	103.80	374.55	104.18	
194.97	110.13	374.24	116.50	minaire features a linear extruded aluminium 
194.97	120.36	374.57	128.35	body with screw-less aluminium die-cast end
194.49	130.56	371.99	138.55	caps, making it highly durable and long-last
372.37	134.40	374.55	134.78	
194.84	140.77	207.99	148.75	ing.
194.10	150.84	374.79	158.91	The fixture is equipped with SMD and lens 
194.24	161.16	374.81	169.15	technology that enables it to produce bright 
194.57	171.27	374.59	179.35	and intense illumination with a longer throw. 
194.10	181.53	374.79	189.51	This makes it perfect for use in outdoor spaces 
194.16	191.67	350.31	199.75	where long-distance lighting is required.
194.54	212.13	371.27	218.51	One of the most remarkable features of this lu
372.36	216.00	374.54	216.38	
194.97	222.36	374.79	230.35	minaire is its advanced thermal management 
194.32	232.47	371.33	240.55	system. This ensures maximum lumen main
372.37	236.40	374.55	236.78	
194.24	242.76	374.59	250.71	tenance and consistent color temperature, 
194.49	252.87	294.95	259.30	even with continuous use.
194.10	273.36	371.92	281.35	The Linea series is designed as a lighting sys
372.39	277.20	374.58	277.58	
194.24	283.53	375.37	291.08	tem luminaire, which allows the creation of 
194.32	293.73	341.40	300.10	shadow-free continuous rows without
386.32	69.24	569.33	77.35	interruption or light gaps. This feature ensures 
385.73	79.53	565.86	87.55	that the lighting scheme is uniform and con
566.90	83.40	569.08	83.78	
385.80	89.67	499.32	97.75	sistent throughout the space.
192.49	584.30	569.08	592.28	We suggest utilizing the HSI LED PCB along with our NEW PROFILE SERIES and NEW 
193.19	594.38	565.26	602.48	INTEGRATED HOUSING LINE for optimum performance. These LED PCB lights are ul
566.68	598.34	568.87	598.72	
192.32	604.70	565.32	612.68	tra-bright and produce the highest brightness in the industry, while also providing a seam
566.70	608.54	568.88	608.92	
193.06	614.78	569.10	622.88	less lighting experience with no visible LED dots. They are ideal for general lighting in areas 
192.40	624.98	568.98	633.08	such as offices and lobbies, and can be easily integrated into the ceiling design to enhance 
192.32	635.18	334.72	643.25	the overall aesthetics of the space.
241.43	350.76	261.13	356.16	Power
242.80	360.20	259.68	367.03	Input
201.35	350.76	225.67	356.16	LED Bar
206.76	360.12	220.07	366.26	QYT
206.02	410.76	207.51	415.22	1 
210.76	411.83	221.12	415.29	row 
462.22	411.49	465.17	414.87	>
465.83	410.66	471.70	414.94	85
472.23	414.07	473.24	415.65	, 
442.18	412.46	451.10	416.73	180
362.92	398.78	366.42	403.73	K 
437.81	398.70	455.53	404.02	Lm/W 
442.18	420.01	451.10	424.29	180
443.68	431.79	449.17	432.21	---
321.72	410.67	327.83	414.88	24
328.00	410.59	331.54	414.88	V
324.46	398.78	328.55	403.73	V
321.72	420.01	327.83	424.23	24
328.00	419.93	331.54	424.23	V
323.74	431.79	329.23	432.21	---
282.90	410.67	295.08	414.94	1050
283.97	398.78	293.92	403.73	mA
